customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
101283,0.5760657644711281,1,0,5433.334830230012,Watchlist (Medium Risk)
101284,0.5763285114197563,1,0,6666.22928679818,Watchlist (Medium Risk)
101285,0.4323475179233261,0,0,17274.36225165563,Watchlist (Medium Risk)
101286,0.485641873638964,0,1,6530.938865546218,Watchlist (Medium Risk)
101287,0.7954172860414562,1,1,3315.8542527339005,High Risk / Low-Med Value
101288,0.7306643017701024,1,1,5863.866922234392,High Risk / Low-Med Value
101289,0.7638585149803316,1,1,4890.819550561798,High Risk / Low-Med Value
101290,0.2265151469645235,0,0,138885.55955882353,Low Risk (Healthy)
101291,0.4950255620145942,0,0,17275.991612903228,Watchlist (Medium Risk)
101292,0.4670400422922215,0,0,9202.179838709675,Watchlist (Medium Risk)
101293,0.5030082150667345,1,0,8693.97191011236,Watchlist (Medium Risk)
101294,0.3461867112725664,0,0,3529.0901574803142,Low Risk (Healthy)
101295,0.3732431980999922,0,0,1605.7207650273222,Watchlist (Medium Risk)
101296,0.1132903481376137,0,0,51961.16174934725,Low Risk (Healthy)
101297,0.7831151333650016,1,1,1870.9668127053667,High Risk / Low-Med Value
101298,0.3055444165148582,0,0,7534.542582417583,Low Risk (Healthy)
101299,0.4018257892025383,0,0,28894.393973214286,Watchlist (Medium Risk)
101300,0.5533020437606407,1,1,3603.137616099071,Watchlist (Medium Risk)
101301,0.8427184665140834,1,1,4592.115772179627,High Risk / Low-Med Value
101302,0.5968821209013072,1,0,23366.811977715875,Watchlist (Medium Risk)
101303,0.161757524553804,0,0,65459.56008403362,Low Risk (Healthy)
101304,0.7994634110817338,1,1,3786.792266666667,High Risk / Low-Med Value
101305,0.0615881892108371,0,0,61773.96725082147,Low Risk (Healthy)
101306,0.2986596016790496,0,1,42788.95,Low Risk (Healthy)
101307,0.2125756927703305,0,0,27943.046829268296,Low Risk (Healthy)
101308,0.5791818485567506,1,1,15469.814098837209,Watchlist (Medium Risk)
101309,0.3210872972982938,0,1,15848.241129032256,Low Risk (Healthy)
101310,0.2699124963883299,0,0,32777.056677018634,Low Risk (Healthy)
101311,0.4534195707978467,0,1,2913.818018018018,Watchlist (Medium Risk)
101312,0.1009294906481136,0,0,13464.590142387731,Low Risk (Healthy)
101314,0.502549938900402,1,0,6932.299,Watchlist (Medium Risk)
101315,0.646575758024294,1,1,8701.52843137255,High Risk / Low-Med Value
101316,0.6304053011417268,1,1,11978.575793650794,High Risk / Low-Med Value
101317,0.1177869249995834,0,0,21006.32241697417,Low Risk (Healthy)
101318,0.6174525957881714,1,1,8729.528651685394,High Risk / Low-Med Value
101319,0.3562537843522522,0,0,37903.12083333333,Watchlist (Medium Risk)
101320,0.8773594701929203,1,1,3220.33152173913,High Risk / Low-Med Value
101321,0.1713681311298769,0,0,26049.96128472222,Low Risk (Healthy)
101322,0.2498994733284962,0,0,11863.859042553191,Low Risk (Healthy)
101323,0.376726093287392,0,0,10524.21730558598,Watchlist (Medium Risk)
101324,0.4956857628598749,0,1,6156.12145421903,Watchlist (Medium Risk)
101325,0.2461244848476725,0,0,16882.776232741617,Low Risk (Healthy)
101326,0.7401941249652922,1,1,20427.84620811288,High Risk / High Value
101327,0.8117645746344475,1,1,1111.324356617647,High Risk / Low-Med Value
101328,0.180017992904334,0,0,13634.58102310231,Low Risk (Healthy)
101329,0.5851515905542231,1,1,9823.934444444443,Watchlist (Medium Risk)
101330,0.664217778412436,1,0,7656.6447867298575,High Risk / Low-Med Value
101331,0.5997287028876754,1,0,1400.051515151515,Watchlist (Medium Risk)
101333,0.6022695631569271,1,1,4824.050450450451,High Risk / Low-Med Value
101334,0.6049077934224248,1,0,4559.745019157089,High Risk / Low-Med Value
101335,0.1267166136434581,0,0,21807.170988446727,Low Risk (Healthy)
101336,0.4259036720064486,0,0,17776.205896226416,Watchlist (Medium Risk)
101337,0.6213673974720126,1,1,3481.9213286713293,High Risk / Low-Med Value
101338,0.4311670032925576,0,0,6512.474479166667,Watchlist (Medium Risk)
101339,0.5815897287078556,1,0,18898.14320441989,Watchlist (Medium Risk)
101340,0.5710294268711749,1,1,4501.212341772152,Watchlist (Medium Risk)
101342,0.6995405135116708,1,1,6647.50818452381,High Risk / Low-Med Value
101343,0.1289236125735132,0,0,11578.634603658536,Low Risk (Healthy)
101344,0.4435346022800986,0,0,7712.727717391304,Watchlist (Medium Risk)
101345,0.632212529339284,1,0,8177.133712121213,High Risk / Low-Med Value
101346,0.7406067428451644,1,1,3302.390675990676,High Risk / Low-Med Value
101347,0.332147233643057,0,0,15550.409405940592,Low Risk (Healthy)
101348,0.1250637257859494,0,0,11074.767634173057,Low Risk (Healthy)
101349,0.5530735008389104,1,0,27045.84701834862,Watchlist (Medium Risk)
101350,0.171820541214204,0,0,9190.306923076923,Low Risk (Healthy)
101351,0.2091099056929332,0,0,9940.786477987422,Low Risk (Healthy)
101352,0.277565394050633,0,0,12359.15347222222,Low Risk (Healthy)
101353,0.238587203176086,0,0,6074.484848484849,Low Risk (Healthy)
101354,0.6539426300784456,1,1,4292.586382978723,High Risk / Low-Med Value
101355,0.329053430564577,0,0,57436.443625498,Low Risk (Healthy)
101356,0.730710109360023,1,1,3582.2125418060195,High Risk / Low-Med Value
101357,0.8429772213414521,1,1,986.1636363636364,High Risk / Low-Med Value
101358,0.4142639824891068,0,0,13857.906836248012,Watchlist (Medium Risk)
101360,0.4234586802154513,0,1,31277.61195286195,Watchlist (Medium Risk)
101361,0.2049993570687672,0,0,7308.75686695279,Low Risk (Healthy)
101362,0.2813314116086174,0,0,11914.966050295858,Low Risk (Healthy)
101363,0.2188085912238419,0,0,15672.381496062992,Low Risk (Healthy)
101364,0.2829829859312181,0,0,19507.354126213595,Low Risk (Healthy)
101365,0.4405605461435241,0,0,6481.95487804878,Watchlist (Medium Risk)
101366,0.2391331388910645,0,0,10783.200910931171,Low Risk (Healthy)
101367,0.4048576186004802,0,0,29405.595176630435,Watchlist (Medium Risk)
101369,0.2470733817595619,0,0,14512.836040268456,Low Risk (Healthy)
101370,0.3873250893803865,0,1,21690.298324022344,Watchlist (Medium Risk)
101371,0.1025206635612779,0,0,26934.977108433737,Low Risk (Healthy)
101372,0.7677812807811009,1,1,4552.975947521866,High Risk / Low-Med Value
101373,0.3363403280558025,0,0,6433.066917922949,Low Risk (Healthy)
101374,0.4429779561493568,0,0,9554.25140625,Watchlist (Medium Risk)
101375,0.7422562970553271,1,0,7187.0418948521365,High Risk / Low-Med Value
101376,0.7046565283647458,1,0,4242.961914893617,High Risk / Low-Med Value
101377,0.2649555745980874,0,0,10846.87149122807,Low Risk (Healthy)
101378,0.2257669764351102,0,0,11397.505614973265,Low Risk (Healthy)
101379,0.7377312955155507,1,0,5610.9254773269695,High Risk / Low-Med Value
101380,0.7684895480456457,1,1,2696.8453086419754,High Risk / Low-Med Value
101381,0.1124062052227517,0,0,25845.350988700564,Low Risk (Healthy)
101382,0.5845003914250204,1,1,20175.6269874477,Watchlist (Medium Risk)
101383,0.5630396838059384,1,1,10685.3912462908,Watchlist (Medium Risk)
101384,0.3814021763196369,0,0,6680.141216216216,Watchlist (Medium Risk)
101385,0.3314924130022207,0,0,7491.605070202808,Low Risk (Healthy)
101386,0.777008820714142,1,1,2488.2625,High Risk / Low-Med Value
101387,0.3917515586771737,0,0,3626.3418848167535,Watchlist (Medium Risk)
101388,0.2979636942930265,0,0,13265.80209656925,Low Risk (Healthy)
101389,0.242103889464888,0,0,18994.082916666663,Low Risk (Healthy)
101390,0.7008606546833497,1,0,25285.19695121951,High Risk / High Value
101392,0.3577412786557994,0,0,28501.807142857146,Watchlist (Medium Risk)
101393,0.2811316558668091,0,1,6166.953625954199,Low Risk (Healthy)
101394,0.2361806448640898,0,0,31824.13133640553,Low Risk (Healthy)
101395,0.2478114237885854,0,0,12555.545852534562,Low Risk (Healthy)
101396,0.8363321970888786,1,0,2000.7493487698985,High Risk / Low-Med Value
101397,0.4110807617128928,0,0,33926.148407202214,Watchlist (Medium Risk)
101398,0.524206534705846,1,1,6216.625363825363,Watchlist (Medium Risk)
101399,0.2679687120971015,0,0,26382.430180180178,Low Risk (Healthy)
101400,0.1985741594357708,0,0,29091.970895522387,Low Risk (Healthy)
101401,0.7912283227996753,1,1,3474.6600766703173,High Risk / Low-Med Value
101402,0.3147046335863244,0,1,26350.25750273823,Low Risk (Healthy)
101403,0.1815746654918801,0,0,16348.25321969697,Low Risk (Healthy)
101404,0.1614359500374313,0,0,13081.693589743589,Low Risk (Healthy)
101405,0.5574364087665236,1,0,5045.801035502958,Watchlist (Medium Risk)
101406,0.5118447107829018,1,0,24818.780659340657,Watchlist (Medium Risk)
101407,0.3943624376223668,0,0,9776.593609022557,Watchlist (Medium Risk)
101408,0.7783025872046844,1,1,2425.397251461988,High Risk / Low-Med Value
101409,0.2426456683298546,0,0,14870.26392215569,Low Risk (Healthy)
101410,0.2813384246350979,0,0,15248.381944444449,Low Risk (Healthy)
101411,0.4663925381686248,0,1,13877.523469387756,Watchlist (Medium Risk)
101412,0.4901574876808105,0,0,13075.076202531644,Watchlist (Medium Risk)
101413,0.8823907120116047,1,1,2441.9019715224536,High Risk / Low-Med Value
101414,0.5090609016124829,1,0,8267.36902173913,Watchlist (Medium Risk)
101415,0.8401489569743394,1,1,2092.373493975904,High Risk / Low-Med Value
101416,0.81611498798404,1,1,2047.4399280575544,High Risk / Low-Med Value
101417,0.4338233423027817,0,0,8329.3,Watchlist (Medium Risk)
101418,0.7993109013536208,1,1,3342.367202572348,High Risk / Low-Med Value
101419,0.8715737884189291,1,1,2646.0900876232204,High Risk / Low-Med Value
101420,0.4658556383544388,0,0,3930.1,Watchlist (Medium Risk)
101421,0.4519628917121295,0,0,16119.487404162102,Watchlist (Medium Risk)
101422,0.3457130656108717,0,0,7463.826722689077,Low Risk (Healthy)
101423,0.294162639137941,0,0,4849.11475409836,Low Risk (Healthy)
101426,0.4316238161740323,0,1,20927.64675925926,Watchlist (Medium Risk)
101427,0.4590687188033506,0,1,13939.293846153849,Watchlist (Medium Risk)
101428,0.741947110351289,1,1,8769.225167336012,High Risk / Low-Med Value
101429,0.1520728652374585,0,0,19850.180738636365,Low Risk (Healthy)
101430,0.3074007369872955,0,0,10600.657971014494,Low Risk (Healthy)
101431,0.2163597116344304,0,0,10799.917535545024,Low Risk (Healthy)
101432,0.2485989894444973,0,0,19171.30848708487,Low Risk (Healthy)
101433,0.2692316900017261,0,0,10705.815,Low Risk (Healthy)
101434,0.2874124750519344,0,0,9583.977688172045,Low Risk (Healthy)
101435,0.3341467435875708,0,1,35068.287500000006,Low Risk (Healthy)
101436,0.4007395568061918,0,1,12235.593875000002,Watchlist (Medium Risk)
101437,0.6656254306614499,1,0,32410.384680851064,High Risk / High Value
101439,0.3154287201268426,0,0,10333.116203703705,Low Risk (Healthy)
101440,0.431490090859026,0,0,14196.95322997416,Watchlist (Medium Risk)
101441,0.7655877862714877,1,1,4195.895921052632,High Risk / Low-Med Value
101442,0.2205820441704122,0,0,8890.553350515464,Low Risk (Healthy)
101443,0.0939026839177927,0,0,14944.45125958379,Low Risk (Healthy)
101445,0.5482935862241802,1,0,6412.330394304491,Watchlist (Medium Risk)
101446,0.1586185794112965,0,0,13878.639266155533,Low Risk (Healthy)
101447,0.1541192880176118,0,0,21307.33064729194,Low Risk (Healthy)
101448,0.8241806681837356,1,1,12673.388189845473,High Risk / Low-Med Value
101449,0.6161051175971453,1,1,20227.994240837696,High Risk / High Value
101450,0.8141736613729855,1,1,1928.596733333333,High Risk / Low-Med Value
101451,0.5436862888259288,1,0,26367.85465116279,Watchlist (Medium Risk)
101452,0.6040805797464763,1,0,10307.71902173913,High Risk / Low-Med Value
101453,0.5595403859840605,1,1,5303.61387755102,Watchlist (Medium Risk)
101454,0.8090668071821185,1,1,10116.875450180072,High Risk / Low-Med Value
101455,0.7120196396817084,1,1,6188.696933187294,High Risk / Low-Med Value
101456,0.3673983786943388,0,0,6329.646407185628,Watchlist (Medium Risk)
101457,0.2994529375534202,0,0,6144.301259583789,Low Risk (Healthy)
101458,0.3790755251749333,0,0,6032.388652482269,Watchlist (Medium Risk)
101459,0.1650402776378514,0,0,18065.498127753308,Low Risk (Healthy)
101460,0.1736015724927621,0,0,14384.601883239173,Low Risk (Healthy)
101461,0.66290077547305,1,1,5040.148939732143,High Risk / Low-Med Value
101462,0.2787995629899696,0,0,32955.33394698085,Low Risk (Healthy)
101463,0.7300335690476877,1,1,1544.3525735294115,High Risk / Low-Med Value
101465,0.5971403021372446,1,1,14522.692114384748,Watchlist (Medium Risk)
101466,0.4106814071285429,0,0,7923.283333333335,Watchlist (Medium Risk)
101467,0.5169723338097355,1,1,33182.76690140845,Watchlist (Medium Risk)
101468,0.5396233674890129,1,0,2866.141718426501,Watchlist (Medium Risk)
101469,0.54282343645883,1,1,20680.61335078534,Watchlist (Medium Risk)
101470,0.265631869019928,0,0,9774.432146768895,Low Risk (Healthy)
101471,0.7129618234220232,1,1,14430.137075575029,High Risk / Low-Med Value
101472,0.2396333940147004,0,0,12469.212102689486,Low Risk (Healthy)
101473,0.3070544330521143,0,0,9700.724655647382,Low Risk (Healthy)
101474,0.7092107469334704,1,0,6258.824275362318,High Risk / Low-Med Value
101475,0.2853628147071596,0,0,6804.242767295597,Low Risk (Healthy)
101476,0.6289120026076901,1,0,3135.478391959799,High Risk / Low-Med Value
101477,0.1719201229045856,0,0,25420.377113702623,Low Risk (Healthy)
101478,0.6267429858805726,1,0,3397.5141935483875,High Risk / Low-Med Value
101479,0.3036231781849329,0,1,14917.376190476189,Low Risk (Healthy)
101480,0.0835971216020908,0,0,19274.14282584885,Low Risk (Healthy)
101481,0.8175904591208571,1,1,3200.8501095290253,High Risk / Low-Med Value
101482,0.3258135455552052,0,0,14972.655805038336,Low Risk (Healthy)
101483,0.821778227492374,1,1,7057.856681270538,High Risk / Low-Med Value
101484,0.156452468380905,0,0,21219.72875136911,Low Risk (Healthy)
101485,0.2293894575791277,0,0,30167.205214723926,Low Risk (Healthy)
101486,0.3595589769219359,0,0,9499.003066812706,Watchlist (Medium Risk)
101487,0.2520881098888879,0,0,7361.95537037037,Low Risk (Healthy)
101488,0.4664440590756868,0,0,6132.3328438949,Watchlist (Medium Risk)
101489,0.4506914870218489,0,0,30577.93030303029,Watchlist (Medium Risk)
101490,0.2819464546028976,0,0,17519.23893617021,Low Risk (Healthy)
101491,0.6095772697664958,1,0,7043.053113772454,High Risk / Low-Med Value
101492,0.8181746421398965,1,1,7069.865327380951,High Risk / Low-Med Value
101493,0.451633215277138,0,0,7584.89283018868,Watchlist (Medium Risk)
101494,0.3411719985656575,0,0,28564.785386473428,Low Risk (Healthy)
101495,0.4926744417932939,0,0,6419.791148325358,Watchlist (Medium Risk)
101496,0.8302277556793648,1,1,2799.1906962785115,High Risk / Low-Med Value
101497,0.3153070150118086,0,1,14900.111555312158,Low Risk (Healthy)
101498,0.222372056864095,0,0,10130.753048780489,Low Risk (Healthy)
101499,0.6191293698133443,1,1,12189.112068965518,High Risk / Low-Med Value
101500,0.3833859677197515,0,0,20008.41896551724,Watchlist (Medium Risk)
101501,0.5513479801836304,1,1,5343.770488322718,Watchlist (Medium Risk)
101502,0.2522854570900776,0,0,26152.151848739497,Low Risk (Healthy)
101503,0.6142698648800974,1,1,9440.956746031745,High Risk / Low-Med Value
101504,0.1725859326159259,0,0,34686.178942652325,Low Risk (Healthy)
101505,0.5005328762594793,1,1,31955.246920821115,Watchlist (Medium Risk)
101506,0.4429844699966599,0,0,6059.5752148997135,Watchlist (Medium Risk)
101507,0.1657337356439126,0,0,25479.01077844312,Low Risk (Healthy)
101508,0.2715511120010682,0,0,13148.580701754388,Low Risk (Healthy)
101509,0.5440426402957861,1,1,6071.00694980695,Watchlist (Medium Risk)
101510,0.2728245153914712,0,0,12290.44179755672,Low Risk (Healthy)
101511,0.718912473769416,1,1,4498.587020810514,High Risk / Low-Med Value
101512,0.1975413740339569,0,0,6368.5992248062,Low Risk (Healthy)
101513,0.8104037206296961,1,1,5853.32040229885,High Risk / Low-Med Value
101514,0.4425922952684086,0,1,25536.828260869563,Watchlist (Medium Risk)
101515,0.570057765003579,1,0,1608.1081896551725,Watchlist (Medium Risk)
101516,0.4575842948212188,0,0,6978.2558181818185,Watchlist (Medium Risk)
101517,0.3370127417602772,0,0,23379.51060948081,Low Risk (Healthy)
101518,0.2018324087834261,0,1,19512.79041570439,Low Risk (Healthy)
101519,0.4064564151384274,0,0,9592.44398395722,Watchlist (Medium Risk)
101520,0.6278764707007339,1,1,4190.159141791045,High Risk / Low-Med Value
101521,0.2119069979063946,0,0,12094.635034013603,Low Risk (Healthy)
101522,0.5115317070948133,1,0,5375.230605381166,Watchlist (Medium Risk)
101523,0.5897655391464105,1,1,7320.037755102041,Watchlist (Medium Risk)
101524,0.1741553986022826,0,0,14228.73923611111,Low Risk (Healthy)
101526,0.1551107676226493,0,0,14460.242028985507,Low Risk (Healthy)
101528,0.2511475159380155,0,0,20127.77568181818,Low Risk (Healthy)
101529,0.3927073644859105,0,0,12715.19657228018,Watchlist (Medium Risk)
101530,0.4802382527880169,0,0,7283.520522388058,Watchlist (Medium Risk)
101531,0.2944895591451857,0,0,9760.146437659034,Low Risk (Healthy)
101532,0.1891784448879696,0,0,66663.6,Low Risk (Healthy)
101533,0.4236162147437992,0,0,21181.500943396222,Watchlist (Medium Risk)
101534,0.4852373702835552,0,0,2428.388172043011,Watchlist (Medium Risk)
101535,0.2714860447420112,0,0,11977.028457446808,Low Risk (Healthy)
101536,0.311451087652641,0,0,26440.9631840796,Low Risk (Healthy)
101537,0.2330513647503106,0,0,24412.27840909091,Low Risk (Healthy)
101538,0.7586768645914319,1,1,12435.453369434415,High Risk / Low-Med Value
101539,0.2790046302010193,0,0,9012.169845360824,Low Risk (Healthy)
101540,0.3511560094217353,0,0,7820.608472553699,Watchlist (Medium Risk)
101541,0.2544362497084103,0,0,10274.272875816992,Low Risk (Healthy)
101542,0.4333771728498547,0,0,9243.107283680174,Watchlist (Medium Risk)
101543,0.7991259449581041,1,1,3187.4747467438497,High Risk / Low-Med Value
101544,0.1933774819347628,0,0,26248.5700443787,Low Risk (Healthy)
101545,0.326259492163464,0,0,22395.36037151703,Low Risk (Healthy)
101546,0.214322212981409,0,0,14835.967567567568,Low Risk (Healthy)
101547,0.7018636976787352,1,1,8334.591666666667,High Risk / Low-Med Value
101548,0.7074840921599259,1,0,4417.163636363636,High Risk / Low-Med Value
101549,0.2078543021695345,0,0,37808.92848639456,Low Risk (Healthy)
101550,0.6577914950159746,1,1,11117.581404174573,High Risk / Low-Med Value
101551,0.3906657807060182,0,0,20145.877406679763,Watchlist (Medium Risk)
101552,0.310541267384213,0,1,23179.019189189192,Low Risk (Healthy)
101554,0.5362874567236369,1,1,2588.704255319149,Watchlist (Medium Risk)
